1.4130	0.3885	2.7507	2.6720
0.4842	0.0568	1.2691	1.4246
0.1711	-0.4147	-0.4833	-1.3376
-0.2729	0.8557	0.6688	0.5246
-1.3383	1.0136	-0.5285	-0.1876
1.1152	-0.7590	0.8159	0.4612
0.7443	2.1226	4.6816	4.2988
0.9139	0.5925	2.4393	2.3339
0.4901	-0.8267	-0.2784	-0.1762
-0.6611	-0.2510	-1.8881	-1.5389
-0.0306	0.6534	0.5544	-0.0020
-0.8887	0.2268	-1.0745	-1.1758
0.5936	1.9702	4.0033	4.3899
0.7119	-0.0319	1.1553	1.0433
-1.0728	1.7702	0.8282	1.3264
0.5681	-0.2524	0.2945	-0.0319
0.7690	-0.4565	0.7706	0.8827
-0.8477	0.9641	-0.3208	-0.5079
-0.5434	-2.4526	-4.3535	-3.8814
-0.1316	0.2917	0.4049	0.7480
0.7830	1.2860	3.0300	3.5317
-0.9120	-0.5885	-2.2690	-2.5643
-2.5447	-0.8411	-5.0730	-5.0963
-0.2116	0.5433	0.9499	0.9753
-0.5671	0.8085	-0.0342	-0.0300
0.1066	1.1440	2.0422	2.0714
-2.5218	-0.8662	-5.3869	-5.7945
0.8461	0.3792	2.1831	2.3224
-3.2558	1.7591	-2.7001	-2.9395
1.3422	-1.0383	0.4045	0.1968
0.2432	-2.0682	-2.2877	-2.1918
1.0247	0.4142	1.7711	1.6419
-2.2679	0.1624	-3.2685	-3.1500
-0.1089	-0.0787	-0.4345	-0.2458
-0.8025	-0.9974	-2.3887	-2.6050
0.3012	0.8435	1.8145	1.8132
-0.7929	-0.6993	-2.1290	-2.2446
0.4740	-0.0035	1.4782	1.9164
0.6040	-0.7855	0.3616	0.6760
0.8310	-0.2912	1.1394	1.0382
-0.7696	-0.7899	-2.2666	-2.4085
0.5612	0.2130	1.1658	1.0868
0.2368	-0.7573	-0.3669	-0.0977
-1.6180	-0.0338	-2.3911	-2.6845
-1.4930	-0.2416	-2.3765	-1.9962
-0.8542	-0.6664	-2.4690	-2.6934
0.1321	-0.1921	0.1133	0.2102
-0.3307	1.8749	2.1091	2.0983
1.8422	-1.7325	-0.0136	0.0299
-2.1858	0.9809	-2.1841	-2.1270
1.6223	0.5107	3.2079	3.0811
-0.3664	0.5030	-0.2475	-0.1268
0.7751	-0.3620	0.7385	1.4099
-0.1008	-0.7756	-1.7772	-2.0491
-0.8868	0.0984	-1.3983	-1.7250
1.3253	0.2179	2.0406	2.4170
0.5585	-0.2982	0.7338	0.8812
-0.4890	0.5273	-0.1278	-0.0545
-1.3715	-0.3864	-2.7570	-2.5340
0.8775	-0.2216	1.6153	1.5723
-0.7644	0.2940	-0.8249	-0.7867
1.5041	0.1899	2.8687	3.3075
-0.3695	0.3209	0.3856	0.3994
-2.2027	1.2626	-2.1118	-2.0981
1.1905	-0.0516	1.7562	1.8814
0.8326	2.1388	4.1713	4.6992
0.2342	0.3991	0.7245	0.4856
0.5419	0.0686	0.5299	0.4867
-0.1493	-1.1306	-2.0163	-1.7782
1.2622	0.6860	2.9638	3.0401
-0.9366	0.2719	-0.9308	-0.8738
0.0017	0.5457	0.5933	0.4410
0.5326	-0.0265	0.6087	0.4219
0.7623	0.0759	1.3145	1.6843
-1.0621	-0.4650	-2.1489	-2.3620
-0.2519	-0.7133	-1.6180	-1.6036
-1.2112	1.0373	-1.0462	-0.9101
0.3256	-1.5009	-1.7457	-1.9775
0.6397	-0.9816	-0.5301	-0.6600
0.3416	-0.6654	-0.4757	-0.5382
1.1741	0.3850	2.0754	1.8698
0.4210	0.8686	1.3609	1.4611
-0.7883	-0.0102	-1.2068	-0.9893
0.5952	-0.3594	0.3272	0.4898
-0.0515	-0.9451	-1.6628	-1.6768
-0.5011	-1.6761	-3.4465	-3.1215
-0.7687	0.2153	-1.3114	-1.5294
0.1695	-0.2678	-0.3197	-0.2786
0.3684	0.9742	1.8088	2.1788
